
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206360
Seconds required: 3.008

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.31  loss=154110.35 active=198522 feature_norm=1.00
Iter 388 time=0.17  loss=18715.46 active=206360 feature_norm=34.25
Iter 389 time=0.33  loss=18709.88 active=206360 feature_norm=34.30
Iter 390 time=0.17  loss=18703.76 active=206360 feature_norm=34.32
Iter 391 time=0.17  loss=18697.02 active=206360 feature_norm=34.40
Iter 392 time=0.17  loss=18692.22 active=206360 feature_norm=34.50
Iter 393 time=0.17  loss=18686.20 active=206360 feature_norm=34.62
Iter 394 time=0.33  loss=18682.06 active=206360 feature_norm=34.61
Iter 395 time=0.17  loss=18666.53 active=206360 feature_norm=34.82
Iter 396 time=0.33  loss=18665.01 active=206360 feature_norm=34.80
Iter 397 time=0.17  loss=18642.80 active=206360 feature_norm=35.14
Iter 398 time=0.17  loss=18628.46 active=206360 feature_norm=35.29
Iter 399 time=0.17  loss=18612.95 active=206360 feature_norm=35.56
Iter 400 time=0.17  loss=18607.25 active=206360 feature_norm=35.36
Iter 401 time=0.17  loss=18596.08 active=206360 feature_norm=35.36
Iter 402 time=0.17  loss=18592.81 active=206360 feature_norm=35.32
Iter 403 time=0.17  loss=18587.04 active=206360 feature_norm=35.27
Iter 404 time=0.17  loss=18584.86 active=206360 feature_norm=35.31
Iter 405 time=0.17  loss=18578.96 active=206360 feature_norm=35.28
Iter 406 time=0.17  loss=18576.18 active=206360 feature_norm=35.31
Iter 407 time=0.17  loss=18571.54 active=206360 feature_norm=35.58
Iter 408 time=0.17  loss=18566.31 active=206360 feature_norm=35.57
Iter 409 time=0.17  loss=18565.02 active=206360 feature_norm=35.57
Iter 410 time=0.17  loss=18561.57 active=206360 feature_norm=35.60
Iter 411 time=0.33  loss=18559.42 active=206360 feature_norm=35.62
Iter 412 time=0.17  loss=18555.76 active=206360 feature_norm=35.82
Iter 413 time=0.17  loss=18550.16 active=206360 feature_norm=35.90
Iter 414 time=0.33  loss=18541.09 active=206360 feature_norm=36.17
Iter 415 time=0.33  loss=18537.62 active=206360 feature_norm=36.21
Iter 416 time=0.17  loss=18528.31 active=206360 feature_norm=36.24
Iter 417 time=0.17  loss=18516.41 active=206360 feature_norm=36.27
Iter 418 time=0.17  loss=18508.06 active=206360 feature_norm=36.30
Iter 419 time=0.33  loss=18506.14 active=206360 feature_norm=36.30
Iter 420 time=0.17  loss=18494.57 active=206360 feature_norm=36.33
Iter 421 time=0.17  loss=18480.94 active=206360 feature_norm=36.26
Iter 422 time=0.33  loss=18478.15 active=206360 feature_norm=36.23
Iter 423 time=0.17  loss=18474.24 active=206360 feature_norm=36.16
Iter 424 time=0.17  loss=18473.40 active=206360 feature_norm=36.16
Iter 425 time=0.17  loss=18468.91 active=206360 feature_norm=36.19
Iter 426 time=0.33  loss=18466.35 active=206360 feature_norm=36.21
Iter 427 time=0.17  loss=18460.40 active=206360 feature_norm=36.26
Iter 428 time=0.17  loss=18447.65 active=206360 feature_norm=36.37
Iter 429 time=0.17  loss=18437.18 active=206360 feature_norm=36.47
Iter 430 time=0.17  loss=18430.58 active=206360 feature_norm=36.55
Iter 431 time=0.33  loss=18426.53 active=206360 feature_norm=36.58
Iter 432 time=0.17  loss=18422.43 active=206360 feature_norm=36.58
Iter 433 time=0.17  loss=18416.94 active=206360 feature_norm=36.56
Iter 434 time=0.17  loss=18413.94 active=206360 feature_norm=36.54
Iter 435 time=0.33  loss=18412.98 active=206360 feature_norm=36.54
Iter 436 time=0.17  loss=18409.49 active=206360 feature_norm=36.54
Iter 437 time=0.17  loss=18401.22 active=206360 feature_norm=36.57
Iter 438 time=0.17  loss=18396.79 active=206360 feature_norm=36.60
Iter 439 time=0.17  loss=18393.08 active=206360 feature_norm=36.64
Iter 440 time=0.17  loss=18392.16 active=206360 feature_norm=36.68
Iter 441 time=0.17  loss=18389.63 active=206360 feature_norm=36.67
Iter 442 time=0.17  loss=18387.90 active=206360 feature_norm=36.66
Iter 443 time=0.17  loss=18384.72 active=206360 feature_norm=36.65
Iter 444 time=0.17  loss=18379.74 active=206360 feature_norm=36.65
Iter 445 time=0.33  loss=18378.58 active=206360 feature_norm=36.66
Iter 446 time=0.17  loss=18371.99 active=206360 feature_norm=36.69
Iter 447 time=0.17  loss=18365.78 active=206360 feature_norm=36.86
Iter 448 time=0.17  loss=18345.99 active=206360 feature_norm=36.86
Iter 449 time=0.17  loss=18332.00 active=206360 feature_norm=36.94
Iter 450 time=0.17  loss=18327.26 active=206360 feature_norm=37.00
Iter 451 time=0.17  loss=18318.65 active=206360 feature_norm=37.05
Iter 452 time=0.17  loss=18309.31 active=206360 feature_norm=37.15
Iter 453 time=0.33  loss=18295.33 active=206360 feature_norm=37.25
Iter 454 time=0.17  loss=18290.13 active=206360 feature_norm=37.23
Iter 455 time=0.33  loss=18288.15 active=206360 feature_norm=37.21
Iter 456 time=0.17  loss=18283.34 active=206360 feature_norm=37.23
Iter 457 time=0.17  loss=18276.88 active=206360 feature_norm=37.27
Iter 458 time=0.17  loss=18273.03 active=206360 feature_norm=37.31
Iter 459 time=0.17  loss=18267.44 active=206360 feature_norm=37.39
Iter 460 time=0.17  loss=18261.86 active=206360 feature_norm=37.56
Iter 461 time=0.17  loss=18255.65 active=206360 feature_norm=37.61
Iter 462 time=0.33  loss=18253.93 active=206360 feature_norm=37.59
Iter 463 time=0.17  loss=18249.49 active=206360 feature_norm=37.59
Iter 464 time=0.33  loss=18241.11 active=206360 feature_norm=37.64
Iter 465 time=0.17  loss=18235.18 active=206360 feature_norm=37.67
Iter 466 time=0.17  loss=18213.88 active=206360 feature_norm=37.74
Iter 467 time=0.33  loss=18202.18 active=206360 feature_norm=38.08
Iter 468 time=0.17  loss=18184.19 active=206360 feature_norm=38.11
Iter 469 time=0.33  loss=18183.30 active=206360 feature_norm=38.13
Iter 470 time=0.17  loss=18180.07 active=206360 feature_norm=38.15
Iter 471 time=0.33  loss=18172.15 active=206360 feature_norm=38.15
Iter 472 time=0.17  loss=18163.64 active=206360 feature_norm=38.20
Iter 473 time=0.17  loss=18140.74 active=206360 feature_norm=38.33
Iter 474 time=0.17  loss=18119.61 active=206360 feature_norm=38.71
Iter 475 time=0.17  loss=18085.45 active=206360 feature_norm=39.05
Iter 476 time=0.33  loss=18084.40 active=206360 feature_norm=39.04
Iter 477 time=0.17  loss=18074.49 active=206360 feature_norm=39.12
Iter 478 time=0.33  loss=18070.54 active=206360 feature_norm=39.15
Iter 479 time=0.17  loss=18066.81 active=206360 feature_norm=39.15
Iter 480 time=0.17  loss=18051.14 active=206360 feature_norm=39.21
Iter 481 time=0.17  loss=18019.97 active=206360 feature_norm=39.39
Iter 482 time=0.17  loss=17988.10 active=206360 feature_norm=39.65
Iter 483 time=0.33  loss=17987.61 active=206360 feature_norm=39.65
Iter 484 time=0.17  loss=17974.83 active=206360 feature_norm=39.82
Iter 485 time=0.17  loss=17971.48 active=206360 feature_norm=39.82
Iter 486 time=0.17  loss=17967.85 active=206360 feature_norm=39.83
Iter 487 time=0.17  loss=17962.01 active=206360 feature_norm=39.83
Iter 488 time=0.17  loss=17950.04 active=206360 feature_norm=39.86
Iter 489 time=0.17  loss=17936.64 active=206360 feature_norm=39.91
Iter 490 time=0.33  loss=17929.96 active=206360 feature_norm=39.97
Iter 491 time=0.17  loss=17911.31 active=206360 feature_norm=40.09
Iter 492 time=0.17  loss=17898.67 active=206360 feature_norm=40.20
Iter 493 time=0.17  loss=17894.52 active=206360 feature_norm=40.25
Iter 494 time=0.17  loss=17892.72 active=206360 feature_norm=40.26
Iter 495 time=0.17  loss=17885.65 active=206360 feature_norm=40.38
Iter 496 time=0.33  loss=17868.02 active=206360 feature_norm=40.44
Iter 497 time=0.33  loss=17866.26 active=206360 feature_norm=40.48
Iter 498 time=0.17  loss=17857.51 active=206360 feature_norm=40.49
Iter 499 time=0.17  loss=17853.14 active=206360 feature_norm=40.58
Iter 500 time=0.17  loss=17852.39 active=206360 feature_norm=40.58
Iter 501 time=0.33  loss=17847.55 active=206360 feature_norm=40.73
Iter 502 time=0.17  loss=17841.06 active=206360 feature_norm=40.73
Iter 503 time=0.17  loss=17834.27 active=206360 feature_norm=40.72
Iter 504 time=0.17  loss=17830.48 active=206360 feature_norm=40.75
Iter 505 time=0.17  loss=17825.34 active=206360 feature_norm=40.73
Iter 506 time=0.17  loss=17820.52 active=206360 feature_norm=40.73
Iter 507 time=0.17  loss=17818.00 active=206360 feature_norm=40.74
Iter 508 time=0.17  loss=17816.48 active=206360 feature_norm=40.75
Iter 509 time=0.17  loss=17813.86 active=206360 feature_norm=40.76
Iter 510 time=0.17  loss=17806.55 active=206360 feature_norm=40.69
Iter 511 time=0.33  loss=17803.93 active=206360 feature_norm=40.68
Iter 512 time=0.17  loss=17803.05 active=206360 feature_norm=40.67
Iter 513 time=0.17  loss=17802.06 active=206360 feature_norm=40.67
Iter 514 time=0.17  loss=17800.63 active=206360 feature_norm=40.67
Iter 515 time=0.17  loss=17797.74 active=206360 feature_norm=40.68
Iter 516 time=0.17  loss=17792.58 active=206360 feature_norm=40.69
Iter 517 time=0.17  loss=17788.68 active=206360 feature_norm=40.69
Iter 518 time=0.33  loss=17786.71 active=206360 feature_norm=40.69
Iter 519 time=0.17  loss=17785.13 active=206360 feature_norm=40.69
Iter 520 time=0.17  loss=17783.45 active=206360 feature_norm=40.69
Iter 521 time=0.17  loss=17782.64 active=206360 feature_norm=40.69
Iter 522 time=0.17  loss=17779.73 active=206360 feature_norm=40.69
Iter 523 time=0.17  loss=17777.95 active=206360 feature_norm=40.71
Iter 524 time=0.17  loss=17770.77 active=206360 feature_norm=40.71
Iter 525 time=0.33  loss=17770.50 active=206360 feature_norm=40.71
Iter 526 time=0.17  loss=17766.21 active=206360 feature_norm=40.72
Iter 527 time=0.17  loss=17764.80 active=206360 feature_norm=40.73
Iter 528 time=0.17  loss=17762.46 active=206360 feature_norm=40.74
Iter 529 time=0.17  loss=17757.64 active=206360 feature_norm=40.76
Iter 530 time=0.17  loss=17748.63 active=206360 feature_norm=40.81
Iter 531 time=0.33  loss=17742.95 active=206360 feature_norm=40.85
Iter 532 time=0.33  loss=17742.11 active=206360 feature_norm=40.86
Iter 533 time=0.17  loss=17736.70 active=206360 feature_norm=40.89
Iter 534 time=0.17  loss=17734.63 active=206360 feature_norm=40.90
Iter 535 time=0.17  loss=17734.03 active=206360 feature_norm=40.89
Iter 536 time=0.17  loss=17732.24 active=206360 feature_norm=40.90
Iter 537 time=0.17  loss=17727.59 active=206360 feature_norm=40.91
Iter 538 time=0.33  loss=17726.71 active=206360 feature_norm=40.91
Iter 539 time=0.17  loss=17722.21 active=206360 feature_norm=40.93
Iter 540 time=0.17  loss=17717.01 active=206360 feature_norm=40.96
Iter 541 time=0.33  loss=17715.45 active=206360 feature_norm=40.96
Iter 542 time=0.17  loss=17714.50 active=206360 feature_norm=40.96
Iter 543 time=0.17  loss=17712.81 active=206360 feature_norm=40.96
Iter 544 time=0.17  loss=17706.88 active=206360 feature_norm=40.99
Iter 545 time=0.17  loss=17700.18 active=206360 feature_norm=41.03
Iter 546 time=0.17  loss=17695.99 active=206360 feature_norm=41.09
Iter 547 time=0.17  loss=17694.09 active=206360 feature_norm=41.13
Iter 548 time=0.33  loss=17693.86 active=206360 feature_norm=41.12
Iter 549 time=0.17  loss=17693.49 active=206360 feature_norm=41.12
Iter 550 time=0.17  loss=17692.45 active=206360 feature_norm=41.11
Iter 551 time=0.17  loss=17685.75 active=206360 feature_norm=41.11
Iter 552 time=0.17  loss=17679.97 active=206360 feature_norm=41.16
Iter 553 time=0.33  loss=17678.10 active=206360 feature_norm=41.15
Iter 554 time=0.17  loss=17675.32 active=206360 feature_norm=41.18
Iter 555 time=0.33  loss=17675.09 active=206360 feature_norm=41.19
Iter 556 time=0.17  loss=17672.73 active=206360 feature_norm=41.24
Iter 557 time=0.17  loss=17671.53 active=206360 feature_norm=41.25
Iter 558 time=0.17  loss=17663.00 active=206360 feature_norm=41.34
Iter 559 time=0.17  loss=17654.12 active=206360 feature_norm=41.43
Iter 560 time=0.17  loss=17648.11 active=206360 feature_norm=41.58
Iter 561 time=0.17  loss=17642.18 active=206360 feature_norm=41.59
Iter 562 time=0.17  loss=17640.41 active=206360 feature_norm=41.58
Iter 563 time=0.33  loss=17638.67 active=206360 feature_norm=41.55
Iter 564 time=0.17  loss=17636.41 active=206360 feature_norm=41.55
Iter 565 time=0.17  loss=17635.81 active=206360 feature_norm=41.56
Iter 566 time=0.17  loss=17626.81 active=206360 feature_norm=41.67
Iter 567 time=0.17  loss=17620.67 active=206360 feature_norm=41.80
Iter 568 time=0.17  loss=17618.70 active=206360 feature_norm=41.83
Iter 569 time=0.33  loss=17617.65 active=206360 feature_norm=41.86
Iter 570 time=0.17  loss=17615.70 active=206360 feature_norm=41.87
Iter 571 time=0.17  loss=17614.06 active=206360 feature_norm=41.86
Iter 572 time=0.33  loss=17612.00 active=206360 feature_norm=41.89
Iter 573 time=0.17  loss=17609.00 active=206360 feature_norm=41.86
Iter 574 time=0.17  loss=17604.66 active=206360 feature_norm=41.83
Iter 575 time=0.17  loss=17602.95 active=206360 feature_norm=41.84
Iter 576 time=0.33  loss=17602.61 active=206360 feature_norm=41.86
Iter 577 time=0.17  loss=17600.55 active=206360 feature_norm=41.88
Iter 578 time=0.17  loss=17596.98 active=206360 feature_norm=41.91
Iter 579 time=0.17  loss=17591.08 active=206360 feature_norm=42.00
Iter 580 time=0.33  loss=17590.15 active=206360 feature_norm=41.99
Iter 581 time=0.17  loss=17588.63 active=206360 feature_norm=42.02
Iter 582 time=0.17  loss=17587.84 active=206360 feature_norm=42.03
Iter 583 time=0.17  loss=17584.90 active=206360 feature_norm=42.11
Iter 584 time=0.17  loss=17579.93 active=206360 feature_norm=42.14
Iter 585 time=0.17  loss=17575.18 active=206360 feature_norm=42.19
Iter 586 time=0.17  loss=17572.41 active=206360 feature_norm=42.23
Iter 587 time=0.17  loss=17568.29 active=206360 feature_norm=42.33
Iter 588 time=0.17  loss=17563.03 active=206360 feature_norm=42.52
Iter 589 time=0.17  loss=17560.08 active=206360 feature_norm=42.54
Iter 590 time=0.17  loss=17556.70 active=206360 feature_norm=42.59
Iter 591 time=0.17  loss=17554.42 active=206360 feature_norm=42.64
Iter 592 time=0.17  loss=17544.85 active=206360 feature_norm=42.86
Iter 593 time=0.33  loss=17542.88 active=206360 feature_norm=42.97
Iter 594 time=0.17  loss=17537.37 active=206360 feature_norm=43.03
Iter 595 time=0.17  loss=17533.84 active=206360 feature_norm=43.04
Iter 596 time=0.33  loss=17532.76 active=206360 feature_norm=43.08
Iter 597 time=0.17  loss=17531.93 active=206360 feature_norm=43.07
Iter 598 time=0.17  loss=17519.24 active=206360 feature_norm=43.09
Iter 599 time=0.17  loss=17514.34 active=206360 feature_norm=43.17
Iter 600 time=0.33  loss=17511.99 active=206360 feature_norm=43.11
Iter 601 time=0.17  loss=17507.38 active=206360 feature_norm=43.20
Iter 602 time=0.17  loss=17498.89 active=206360 feature_norm=43.29
Iter 603 time=0.17  loss=17498.15 active=206360 feature_norm=43.39
Iter 604 time=0.17  loss=17496.77 active=206360 feature_norm=43.34
Iter 605 time=0.17  loss=17495.66 active=206360 feature_norm=43.33
Iter 606 time=0.17  loss=17493.14 active=206360 feature_norm=43.34
Iter 607 time=0.17  loss=17490.88 active=206360 feature_norm=43.37
Iter 608 time=0.17  loss=17489.05 active=206360 feature_norm=43.29
Iter 609 time=0.33  loss=17485.09 active=206360 feature_norm=43.46
Iter 610 time=0.17  loss=17478.37 active=206360 feature_norm=43.56
Iter 611 time=0.17  loss=17473.77 active=206360 feature_norm=43.60
Iter 612 time=0.17  loss=17468.23 active=206360 feature_norm=43.64
Iter 613 time=0.17  loss=17465.73 active=206360 feature_norm=43.64
Iter 614 time=0.17  loss=17464.00 active=206360 feature_norm=43.63
Iter 615 time=0.33  loss=17459.53 active=206360 feature_norm=43.69
Iter 616 time=0.17  loss=17451.38 active=206360 feature_norm=43.83
Iter 617 time=0.17  loss=17441.01 active=206360 feature_norm=44.24
Iter 618 time=0.17  loss=17436.91 active=206360 feature_norm=44.29
Iter 619 time=0.17  loss=17433.68 active=206360 feature_norm=44.23
Iter 620 time=0.17  loss=17429.88 active=206360 feature_norm=44.18
Iter 621 time=0.17  loss=17425.90 active=206360 feature_norm=44.10
Iter 622 time=0.17  loss=17423.38 active=206360 feature_norm=44.17
Iter 623 time=0.17  loss=17422.48 active=206360 feature_norm=44.19
Iter 624 time=0.17  loss=17420.71 active=206360 feature_norm=44.18
Iter 625 time=0.17  loss=17417.55 active=206360 feature_norm=44.26
Iter 626 time=0.33  loss=17415.14 active=206360 feature_norm=44.23
Iter 627 time=0.17  loss=17408.38 active=206360 feature_norm=44.34
Iter 628 time=0.17  loss=17396.05 active=206360 feature_norm=44.58
Iter 629 time=0.17  loss=17392.14 active=206360 feature_norm=44.79
Iter 630 time=0.17  loss=17390.12 active=206360 feature_norm=44.72
Iter 631 time=0.17  loss=17386.99 active=206360 feature_norm=44.69
Iter 632 time=0.17  loss=17378.04 active=206360 feature_norm=44.71
Iter 633 time=0.17  loss=17373.07 active=206360 feature_norm=44.82
Iter 634 time=0.17  loss=17367.17 active=206360 feature_norm=45.05
Iter 635 time=0.17  loss=17365.42 active=206360 feature_norm=45.09
Iter 636 time=0.17  loss=17364.31 active=206360 feature_norm=45.15
Iter 637 time=0.33  loss=17363.34 active=206360 feature_norm=45.18
Iter 638 time=0.33  loss=17357.29 active=206360 feature_norm=45.21
Iter 639 time=0.17  loss=17338.25 active=206360 feature_norm=45.40
Iter 640 time=0.17  loss=17331.10 active=206360 feature_norm=45.55
Iter 641 time=0.33  loss=17329.71 active=206360 feature_norm=45.62
Iter 642 time=0.17  loss=17320.23 active=206360 feature_norm=45.87
Iter 643 time=0.17  loss=17311.34 active=206360 feature_norm=46.05
Iter 644 time=0.17  loss=17304.25 active=206360 feature_norm=46.18
Iter 645 time=0.33  loss=17303.80 active=206360 feature_norm=46.20
Iter 646 time=0.17  loss=17301.76 active=206360 feature_norm=46.20
Iter 647 time=0.17  loss=17294.52 active=206360 feature_norm=46.93
Iter 648 time=0.33  loss=17293.64 active=206360 feature_norm=46.87
Iter 649 time=0.17  loss=17283.25 active=206360 feature_norm=46.52
Iter 650 time=0.17  loss=17275.11 active=206360 feature_norm=46.52
Iter 651 time=0.17  loss=17271.08 active=206360 feature_norm=46.59
Iter 652 time=0.17  loss=17268.73 active=206360 feature_norm=46.64
Iter 653 time=0.17  loss=17264.85 active=206360 feature_norm=46.71
Iter 654 time=0.17  loss=17261.53 active=206360 feature_norm=46.81
Iter 655 time=0.17  loss=17260.78 active=206360 feature_norm=46.83
Iter 656 time=0.17  loss=17260.05 active=206360 feature_norm=46.85
Iter 657 time=0.17  loss=17258.39 active=206360 feature_norm=46.87
Iter 658 time=0.17  loss=17252.15 active=206360 feature_norm=46.99
Iter 659 time=0.33  loss=17250.66 active=206360 feature_norm=47.00
Iter 660 time=0.17  loss=17245.22 active=206360 feature_norm=47.16
Iter 661 time=0.17  loss=17242.54 active=206360 feature_norm=47.33
Iter 662 time=0.33  loss=17241.11 active=206360 feature_norm=47.34
Iter 663 time=0.17  loss=17239.69 active=206360 feature_norm=47.36
Iter 664 time=0.17  loss=17237.55 active=206360 feature_norm=47.39
Iter 665 time=0.17  loss=17235.61 active=206360 feature_norm=47.41
Iter 666 time=0.17  loss=17233.91 active=206360 feature_norm=47.44
Iter 667 time=0.17  loss=17231.65 active=206360 feature_norm=47.45
Iter 668 time=0.17  loss=17216.91 active=206360 feature_norm=47.64
Iter 669 time=0.33  loss=17216.16 active=206360 feature_norm=47.68
Iter 670 time=0.17  loss=17212.62 active=206360 feature_norm=47.81
Iter 671 time=0.17  loss=17210.13 active=206360 feature_norm=48.09
Iter 672 time=0.17  loss=17208.06 active=206360 feature_norm=48.03
Iter 673 time=0.17  loss=17207.41 active=206360 feature_norm=48.01
Iter 674 time=0.33  loss=17207.05 active=206360 feature_norm=48.04
Iter 675 time=0.17  loss=17206.58 active=206360 feature_norm=48.06
Iter 676 time=0.17  loss=17205.80 active=206360 feature_norm=48.10
Iter 677 time=0.17  loss=17205.31 active=206360 feature_norm=48.12
Iter 678 time=0.17  loss=17204.09 active=206360 feature_norm=48.16
Iter 679 time=0.17  loss=17201.75 active=206360 feature_norm=48.22
Iter 680 time=0.17  loss=17198.96 active=206360 feature_norm=48.23
Iter 681 time=0.33  loss=17198.73 active=206360 feature_norm=48.26
Iter 682 time=0.17  loss=17197.52 active=206360 feature_norm=48.23
Iter 683 time=0.17  loss=17196.62 active=206360 feature_norm=48.21
Iter 684 time=0.17  loss=17195.80 active=206360 feature_norm=48.20
Iter 685 time=0.17  loss=17193.47 active=206360 feature_norm=48.27
Iter 686 time=0.17  loss=17191.62 active=206360 feature_norm=48.23
Iter 687 time=0.17  loss=17189.76 active=206360 feature_norm=48.27
Iter 688 time=0.17  loss=17188.05 active=206360 feature_norm=48.33
Iter 689 time=0.17  loss=17187.57 active=206360 feature_norm=48.40
Iter 690 time=0.17  loss=17186.80 active=206360 feature_norm=48.40
Iter 691 time=0.17  loss=17185.65 active=206360 feature_norm=48.39
Iter 692 time=0.17  loss=17182.24 active=206360 feature_norm=48.40
Iter 693 time=0.33  loss=17178.48 active=206360 feature_norm=48.58
Iter 694 time=0.17  loss=17172.08 active=206360 feature_norm=48.60
Iter 695 time=0.17  loss=17166.80 active=206360 feature_norm=48.66
Iter 696 time=0.17  loss=17164.00 active=206360 feature_norm=48.71
Iter 697 time=0.33  loss=17163.76 active=206360 feature_norm=48.74
Iter 698 time=0.17  loss=17163.08 active=206360 feature_norm=48.76
Iter 699 time=0.17  loss=17160.43 active=206360 feature_norm=48.80
Iter 700 time=0.17  loss=17155.51 active=206360 feature_norm=49.02
Iter 701 time=0.17  loss=17151.54 active=206360 feature_norm=49.02
Iter 702 time=0.17  loss=17147.96 active=206360 feature_norm=49.06
Iter 703 time=0.17  loss=17142.93 active=206360 feature_norm=49.32
Iter 704 time=0.17  loss=17139.56 active=206360 feature_norm=49.21
Iter 705 time=0.17  loss=17137.12 active=206360 feature_norm=49.27
Iter 706 time=0.17  loss=17136.80 active=206360 feature_norm=49.30
Iter 707 time=0.17  loss=17136.11 active=206360 feature_norm=49.36
Iter 708 time=0.17  loss=17134.97 active=206360 feature_norm=49.43
Iter 709 time=0.17  loss=17132.75 active=206360 feature_norm=50.12
Iter 710 time=0.17  loss=17123.75 active=206360 feature_norm=49.77
Iter 711 time=0.33  loss=17122.70 active=206360 feature_norm=49.79
Iter 712 time=0.17  loss=17119.33 active=206360 feature_norm=49.72
Iter 713 time=0.17  loss=17116.27 active=206360 feature_norm=49.81
Iter 714 time=0.17  loss=17113.92 active=206360 feature_norm=49.89
Iter 715 time=0.17  loss=17111.22 active=206360 feature_norm=49.93
Iter 716 time=0.17  loss=17106.99 active=206360 feature_norm=49.91
Iter 717 time=0.17  loss=17103.92 active=206360 feature_norm=50.28
Iter 718 time=0.33  loss=17103.49 active=206360 feature_norm=50.30
Iter 719 time=0.17  loss=17097.31 active=206360 feature_norm=50.05
Iter 720 time=0.33  loss=17095.07 active=206360 feature_norm=50.01
Iter 721 time=0.17  loss=17092.50 active=206360 feature_norm=49.90
Iter 722 time=0.17  loss=17091.09 active=206360 feature_norm=49.85
Iter 723 time=0.17  loss=17090.27 active=206360 feature_norm=49.86
Iter 724 time=0.17  loss=17086.71 active=206360 feature_norm=49.96
Iter 725 time=0.17  loss=17083.55 active=206360 feature_norm=50.09
Iter 726 time=0.33  loss=17081.44 active=206360 feature_norm=50.27
Iter 727 time=0.17  loss=17079.61 active=206360 feature_norm=50.36
Iter 728 time=0.17  loss=17078.73 active=206360 feature_norm=50.40
Iter 729 time=0.17  loss=17077.77 active=206360 feature_norm=50.41
Iter 730 time=0.17  loss=17075.73 active=206360 feature_norm=50.49
Iter 731 time=0.33  loss=17071.59 active=206360 feature_norm=50.70
Iter 732 time=0.17  loss=17066.60 active=206360 feature_norm=50.91
Iter 733 time=0.17  loss=17063.14 active=206360 feature_norm=51.26
Iter 734 time=0.33  loss=17062.58 active=206360 feature_norm=51.30
Iter 735 time=0.17  loss=17062.41 active=206360 feature_norm=51.25
Iter 736 time=0.17  loss=17054.34 active=206360 feature_norm=51.12
Iter 737 time=0.17  loss=17042.76 active=206360 feature_norm=51.53
Iter 738 time=0.17  loss=17039.58 active=206360 feature_norm=51.74
Iter 739 time=0.17  loss=17038.70 active=206360 feature_norm=51.77
Iter 740 time=0.17  loss=17030.54 active=206360 feature_norm=51.96
Iter 741 time=0.33  loss=17030.14 active=206360 feature_norm=52.00
Iter 742 time=0.17  loss=17027.20 active=206360 feature_norm=52.07
Iter 743 time=0.17  loss=17023.67 active=206360 feature_norm=52.04
Iter 744 time=0.17  loss=17016.00 active=206360 feature_norm=51.83
Iter 745 time=0.33  loss=17015.22 active=206360 feature_norm=51.77
Iter 746 time=0.17  loss=17012.67 active=206360 feature_norm=51.69
Iter 747 time=0.33  loss=17011.13 active=206360 feature_norm=51.83
Iter 748 time=0.33  loss=17010.35 active=206360 feature_norm=51.84
Iter 749 time=0.17  loss=17008.82 active=206360 feature_norm=51.78
Iter 750 time=0.17  loss=17007.94 active=206360 feature_norm=51.78
Iter 751 time=0.17  loss=17006.14 active=206360 feature_norm=51.81
Iter 752 time=0.17  loss=17003.70 active=206360 feature_norm=51.94
Iter 753 time=0.17  loss=17001.61 active=206360 feature_norm=52.03
Iter 754 time=0.17  loss=16999.33 active=206360 feature_norm=52.19
Iter 755 time=0.17  loss=16998.74 active=206360 feature_norm=52.28
Iter 756 time=0.17  loss=16996.83 active=206360 feature_norm=52.32
Iter 757 time=0.17  loss=16994.71 active=206360 feature_norm=52.37
Iter 758 time=0.17  loss=16990.65 active=206360 feature_norm=52.47
Iter 759 time=0.17  loss=16987.35 active=206360 feature_norm=52.55
Iter 760 time=0.33  loss=16985.75 active=206360 feature_norm=52.42
Iter 761 time=0.17  loss=16982.93 active=206360 feature_norm=52.42
Iter 762 time=0.33  loss=16981.49 active=206360 feature_norm=52.48
Iter 763 time=0.17  loss=16979.34 active=206360 feature_norm=52.45
Iter 764 time=0.33  loss=16976.35 active=206360 feature_norm=52.68
Iter 765 time=0.17  loss=16972.50 active=206360 feature_norm=52.65
Iter 766 time=0.17  loss=16966.46 active=206360 feature_norm=52.69
Iter 767 time=0.17  loss=16955.21 active=206360 feature_norm=52.71
Iter 768 time=0.33  loss=16953.86 active=206360 feature_norm=52.81
Iter 769 time=0.17  loss=16951.94 active=206360 feature_norm=52.86
Iter 770 time=0.33  loss=16951.55 active=206360 feature_norm=52.90
Iter 771 time=0.17  loss=16951.30 active=206360 feature_norm=52.91
Iter 772 time=0.17  loss=16951.10 active=206360 feature_norm=52.91
Iter 773 time=0.17  loss=16950.58 active=206360 feature_norm=52.90
Iter 774 time=0.33  loss=16950.14 active=206360 feature_norm=52.99
Iter 775 time=0.17  loss=16948.60 active=206360 feature_norm=52.98
Iter 776 time=0.17  loss=16946.69 active=206360 feature_norm=52.97
Iter 777 time=0.33  loss=16946.60 active=206360 feature_norm=52.99
Iter 778 time=0.17  loss=16945.70 active=206360 feature_norm=53.00
Iter 779 time=0.17  loss=16940.39 active=206360 feature_norm=53.13
Iter 780 time=0.33  loss=16938.09 active=206360 feature_norm=53.19
