
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206348
Seconds required: 2.539

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.28  loss=143520.39 active=198510 feature_norm=1.00
Iter 388 time=0.15  loss=18944.79 active=206348 feature_norm=29.19
Iter 389 time=0.29  loss=18942.38 active=206348 feature_norm=29.23
Iter 390 time=0.15  loss=18934.93 active=206348 feature_norm=29.30
Iter 391 time=0.15  loss=18916.83 active=206348 feature_norm=29.46
Iter 392 time=0.29  loss=18903.73 active=206348 feature_norm=29.72
Iter 393 time=0.15  loss=18879.75 active=206348 feature_norm=29.94
Iter 394 time=0.15  loss=18870.14 active=206348 feature_norm=30.04
Iter 395 time=0.15  loss=18863.40 active=206348 feature_norm=30.12
Iter 396 time=0.15  loss=18857.70 active=206348 feature_norm=30.25
Iter 397 time=0.15  loss=18849.02 active=206348 feature_norm=30.36
Iter 398 time=0.15  loss=18826.77 active=206348 feature_norm=30.78
Iter 399 time=0.29  loss=18824.48 active=206348 feature_norm=30.90
Iter 400 time=0.15  loss=18815.28 active=206348 feature_norm=30.89
Iter 401 time=0.15  loss=18805.42 active=206348 feature_norm=30.98
Iter 402 time=0.15  loss=18797.19 active=206348 feature_norm=30.81
Iter 403 time=0.15  loss=18773.88 active=206348 feature_norm=31.08
Iter 404 time=0.15  loss=18734.75 active=206348 feature_norm=31.65
Iter 405 time=0.15  loss=18715.17 active=206348 feature_norm=32.11
Iter 406 time=0.15  loss=18706.74 active=206348 feature_norm=32.40
Iter 407 time=0.15  loss=18696.10 active=206348 feature_norm=32.36
Iter 408 time=0.15  loss=18680.51 active=206348 feature_norm=32.45
Iter 409 time=0.15  loss=18661.83 active=206348 feature_norm=32.38
Iter 410 time=0.29  loss=18656.59 active=206348 feature_norm=32.66
Iter 411 time=0.15  loss=18650.31 active=206348 feature_norm=32.66
Iter 412 time=0.15  loss=18632.74 active=206348 feature_norm=32.86
Iter 413 time=0.15  loss=18620.03 active=206348 feature_norm=33.30
Iter 414 time=0.15  loss=18614.33 active=206348 feature_norm=33.44
Iter 415 time=0.15  loss=18609.07 active=206348 feature_norm=33.64
Iter 416 time=0.15  loss=18605.80 active=206348 feature_norm=33.65
Iter 417 time=0.15  loss=18595.91 active=206348 feature_norm=33.77
Iter 418 time=0.15  loss=18578.12 active=206348 feature_norm=33.88
Iter 419 time=0.29  loss=18571.18 active=206348 feature_norm=34.15
Iter 420 time=0.15  loss=18562.77 active=206348 feature_norm=34.12
Iter 421 time=0.15  loss=18553.70 active=206348 feature_norm=34.11
Iter 422 time=0.15  loss=18551.52 active=206348 feature_norm=34.10
Iter 423 time=0.15  loss=18540.48 active=206348 feature_norm=34.49
Iter 424 time=0.15  loss=18526.88 active=206348 feature_norm=34.22
Iter 425 time=0.15  loss=18515.36 active=206348 feature_norm=34.12
Iter 426 time=0.15  loss=18510.24 active=206348 feature_norm=34.16
Iter 427 time=0.29  loss=18509.27 active=206348 feature_norm=34.26
Iter 428 time=0.15  loss=18505.48 active=206348 feature_norm=34.35
Iter 429 time=0.15  loss=18491.32 active=206348 feature_norm=34.39
Iter 430 time=0.29  loss=18484.17 active=206348 feature_norm=34.32
Iter 431 time=0.15  loss=18459.27 active=206348 feature_norm=34.91
Iter 432 time=0.15  loss=18453.00 active=206348 feature_norm=35.03
Iter 433 time=0.15  loss=18418.67 active=206348 feature_norm=35.33
Iter 434 time=0.29  loss=18416.37 active=206348 feature_norm=35.26
Iter 435 time=0.15  loss=18405.06 active=206348 feature_norm=35.29
Iter 436 time=0.15  loss=18398.34 active=206348 feature_norm=35.30
Iter 437 time=0.15  loss=18364.62 active=206348 feature_norm=35.39
Iter 438 time=0.29  loss=18362.41 active=206348 feature_norm=35.23
Iter 439 time=0.15  loss=18354.81 active=206348 feature_norm=35.30
Iter 440 time=0.15  loss=18347.90 active=206348 feature_norm=35.31
Iter 441 time=0.15  loss=18340.50 active=206348 feature_norm=35.24
Iter 442 time=0.15  loss=18334.75 active=206348 feature_norm=35.32
Iter 443 time=0.15  loss=18331.49 active=206348 feature_norm=35.28
Iter 444 time=0.15  loss=18321.12 active=206348 feature_norm=35.38
Iter 445 time=0.15  loss=18315.94 active=206348 feature_norm=35.48
Iter 446 time=0.15  loss=18312.99 active=206348 feature_norm=35.56
Iter 447 time=0.15  loss=18308.84 active=206348 feature_norm=35.68
Iter 448 time=0.15  loss=18302.86 active=206348 feature_norm=35.83
Iter 449 time=0.29  loss=18299.22 active=206348 feature_norm=35.85
Iter 450 time=0.15  loss=18290.18 active=206348 feature_norm=35.97
Iter 451 time=0.15  loss=18280.85 active=206348 feature_norm=36.02
Iter 452 time=0.15  loss=18275.80 active=206348 feature_norm=35.98
Iter 453 time=0.15  loss=18270.94 active=206348 feature_norm=35.95
Iter 454 time=0.15  loss=18261.60 active=206348 feature_norm=35.96
Iter 455 time=0.15  loss=18247.18 active=206348 feature_norm=36.14
Iter 456 time=0.15  loss=18231.26 active=206348 feature_norm=36.45
Iter 457 time=0.29  loss=18222.19 active=206348 feature_norm=36.69
Iter 458 time=0.15  loss=18216.65 active=206348 feature_norm=36.78
Iter 459 time=0.29  loss=18213.43 active=206348 feature_norm=37.00
Iter 460 time=0.15  loss=18209.46 active=206348 feature_norm=37.02
Iter 461 time=0.15  loss=18205.68 active=206348 feature_norm=37.03
Iter 462 time=0.15  loss=18194.13 active=206348 feature_norm=37.12
Iter 463 time=0.15  loss=18178.80 active=206348 feature_norm=37.31
Iter 464 time=0.29  loss=18177.64 active=206348 feature_norm=37.37
Iter 465 time=0.15  loss=18164.33 active=206348 feature_norm=37.57
Iter 466 time=0.15  loss=18157.89 active=206348 feature_norm=37.81
Iter 467 time=0.15  loss=18156.54 active=206348 feature_norm=37.83
Iter 468 time=0.15  loss=18153.61 active=206348 feature_norm=37.84
Iter 469 time=0.15  loss=18149.29 active=206348 feature_norm=37.88
Iter 470 time=0.29  loss=18143.46 active=206348 feature_norm=37.78
Iter 471 time=0.29  loss=18142.98 active=206348 feature_norm=37.82
Iter 472 time=0.15  loss=18132.52 active=206348 feature_norm=37.90
Iter 473 time=0.29  loss=18118.01 active=206348 feature_norm=38.40
Iter 474 time=0.15  loss=18098.48 active=206348 feature_norm=38.47
Iter 475 time=0.15  loss=18091.93 active=206348 feature_norm=38.50
Iter 476 time=0.15  loss=18086.17 active=206348 feature_norm=38.54
Iter 477 time=0.15  loss=18050.90 active=206348 feature_norm=38.87
Iter 478 time=0.15  loss=18014.55 active=206348 feature_norm=39.41
Iter 479 time=0.15  loss=17996.93 active=206348 feature_norm=40.62
Iter 480 time=0.15  loss=17976.60 active=206348 feature_norm=40.19
Iter 481 time=0.15  loss=17973.93 active=206348 feature_norm=40.19
Iter 482 time=0.15  loss=17966.78 active=206348 feature_norm=40.11
Iter 483 time=0.15  loss=17950.22 active=206348 feature_norm=40.74
Iter 484 time=0.15  loss=17926.72 active=206348 feature_norm=40.59
Iter 485 time=0.15  loss=17910.89 active=206348 feature_norm=40.86
Iter 486 time=0.29  loss=17903.64 active=206348 feature_norm=40.87
Iter 487 time=0.15  loss=17894.03 active=206348 feature_norm=40.95
Iter 488 time=0.15  loss=17878.08 active=206348 feature_norm=41.10
Iter 489 time=0.15  loss=17868.49 active=206348 feature_norm=41.29
Iter 490 time=0.15  loss=17851.52 active=206348 feature_norm=41.79
Iter 491 time=0.15  loss=17837.06 active=206348 feature_norm=41.90
Iter 492 time=0.15  loss=17822.47 active=206348 feature_norm=41.86
Iter 493 time=0.15  loss=17818.88 active=206348 feature_norm=41.82
Iter 494 time=0.29  loss=17816.14 active=206348 feature_norm=41.73
Iter 495 time=0.15  loss=17808.05 active=206348 feature_norm=41.76
Iter 496 time=0.15  loss=17794.28 active=206348 feature_norm=41.97
Iter 497 time=0.15  loss=17783.17 active=206348 feature_norm=42.27
Iter 498 time=0.15  loss=17771.11 active=206348 feature_norm=42.53
Iter 499 time=0.15  loss=17762.20 active=206348 feature_norm=42.75
Iter 500 time=0.29  loss=17744.07 active=206348 feature_norm=43.20
Iter 501 time=0.15  loss=17734.19 active=206348 feature_norm=43.05
Iter 502 time=0.15  loss=17728.47 active=206348 feature_norm=42.67
Iter 503 time=0.15  loss=17727.04 active=206348 feature_norm=42.90
Iter 504 time=0.15  loss=17716.97 active=206348 feature_norm=42.86
Iter 505 time=0.15  loss=17715.67 active=206348 feature_norm=42.87
Iter 506 time=0.15  loss=17714.10 active=206348 feature_norm=42.92
Iter 507 time=0.15  loss=17709.53 active=206348 feature_norm=42.95
Iter 508 time=0.29  loss=17705.29 active=206348 feature_norm=43.27
Iter 509 time=0.15  loss=17689.18 active=206348 feature_norm=43.55
Iter 510 time=0.15  loss=17683.62 active=206348 feature_norm=43.39
Iter 511 time=0.15  loss=17681.54 active=206348 feature_norm=43.42
Iter 512 time=0.15  loss=17680.51 active=206348 feature_norm=43.44
Iter 513 time=0.15  loss=17664.79 active=206348 feature_norm=43.70
Iter 514 time=0.15  loss=17647.15 active=206348 feature_norm=43.94
Iter 515 time=0.15  loss=17634.95 active=206348 feature_norm=43.79
Iter 516 time=0.15  loss=17628.99 active=206348 feature_norm=43.85
Iter 517 time=0.15  loss=17626.82 active=206348 feature_norm=43.77
Iter 518 time=0.15  loss=17625.14 active=206348 feature_norm=43.75
Iter 519 time=0.15  loss=17622.76 active=206348 feature_norm=43.80
Iter 520 time=0.15  loss=17617.72 active=206348 feature_norm=43.95
Iter 521 time=0.15  loss=17608.12 active=206348 feature_norm=44.26
Iter 522 time=0.15  loss=17596.48 active=206348 feature_norm=44.95
Iter 523 time=0.29  loss=17594.01 active=206348 feature_norm=44.93
Iter 524 time=0.15  loss=17587.73 active=206348 feature_norm=45.12
Iter 525 time=0.15  loss=17576.68 active=206348 feature_norm=45.44
Iter 526 time=0.15  loss=17573.31 active=206348 feature_norm=45.50
Iter 527 time=0.15  loss=17572.24 active=206348 feature_norm=45.42
Iter 528 time=0.15  loss=17566.84 active=206348 feature_norm=45.55
Iter 529 time=0.15  loss=17563.75 active=206348 feature_norm=45.65
Iter 530 time=0.15  loss=17560.21 active=206348 feature_norm=45.88
Iter 531 time=0.15  loss=17558.94 active=206348 feature_norm=46.25
Iter 532 time=0.15  loss=17555.53 active=206348 feature_norm=46.24
Iter 533 time=0.15  loss=17553.97 active=206348 feature_norm=46.25
Iter 534 time=0.15  loss=17545.95 active=206348 feature_norm=46.76
Iter 535 time=0.29  loss=17543.35 active=206348 feature_norm=47.00
Iter 536 time=0.15  loss=17533.92 active=206348 feature_norm=47.11
Iter 537 time=0.15  loss=17528.26 active=206348 feature_norm=47.30
Iter 538 time=0.15  loss=17526.86 active=206348 feature_norm=47.41
Iter 539 time=0.15  loss=17522.61 active=206348 feature_norm=47.48
Iter 540 time=0.15  loss=17514.83 active=206348 feature_norm=47.62
Iter 541 time=0.15  loss=17505.43 active=206348 feature_norm=47.37
Iter 542 time=0.29  loss=17504.01 active=206348 feature_norm=47.24
Iter 543 time=0.15  loss=17500.45 active=206348 feature_norm=47.21
Iter 544 time=0.15  loss=17498.11 active=206348 feature_norm=47.17
Iter 545 time=0.15  loss=17496.54 active=206348 feature_norm=47.20
Iter 546 time=0.15  loss=17492.66 active=206348 feature_norm=47.31
Iter 547 time=0.15  loss=17485.80 active=206348 feature_norm=47.58
Iter 548 time=0.15  loss=17472.97 active=206348 feature_norm=47.81
Iter 549 time=0.29  loss=17471.54 active=206348 feature_norm=47.81
Iter 550 time=0.15  loss=17461.34 active=206348 feature_norm=47.96
Iter 551 time=0.15  loss=17442.28 active=206348 feature_norm=48.37
Iter 552 time=0.15  loss=17433.92 active=206348 feature_norm=48.39
Iter 553 time=0.15  loss=17429.85 active=206348 feature_norm=48.29
Iter 554 time=0.15  loss=17423.53 active=206348 feature_norm=48.22
Iter 555 time=0.29  loss=17417.16 active=206348 feature_norm=48.28
Iter 556 time=0.15  loss=17411.41 active=206348 feature_norm=48.36
Iter 557 time=0.15  loss=17408.37 active=206348 feature_norm=48.52
Iter 558 time=0.15  loss=17407.20 active=206348 feature_norm=48.64
Iter 559 time=0.15  loss=17403.14 active=206348 feature_norm=48.74
Iter 560 time=0.15  loss=17396.25 active=206348 feature_norm=48.85
Iter 561 time=0.15  loss=17387.79 active=206348 feature_norm=48.94
Iter 562 time=0.16  loss=17366.57 active=206348 feature_norm=49.15
Iter 563 time=0.29  loss=17366.25 active=206348 feature_norm=49.17
Iter 564 time=0.15  loss=17365.10 active=206348 feature_norm=49.14
Iter 565 time=0.15  loss=17362.14 active=206348 feature_norm=49.13
Iter 566 time=0.15  loss=17355.94 active=206348 feature_norm=49.06
Iter 567 time=0.15  loss=17352.39 active=206348 feature_norm=48.94
Iter 568 time=0.15  loss=17350.15 active=206348 feature_norm=49.01
Iter 569 time=0.15  loss=17349.01 active=206348 feature_norm=49.04
Iter 570 time=0.29  loss=17346.84 active=206348 feature_norm=49.08
Iter 571 time=0.15  loss=17342.10 active=206348 feature_norm=49.22
Iter 572 time=0.15  loss=17339.47 active=206348 feature_norm=49.29
Iter 573 time=0.15  loss=17337.08 active=206348 feature_norm=49.33
Iter 574 time=0.15  loss=17334.70 active=206348 feature_norm=49.33
Iter 575 time=0.15  loss=17330.73 active=206348 feature_norm=49.37
Iter 576 time=0.15  loss=17324.28 active=206348 feature_norm=49.46
Iter 577 time=0.29  loss=17322.98 active=206348 feature_norm=49.44
Iter 578 time=0.15  loss=17319.16 active=206348 feature_norm=49.50
Iter 579 time=0.15  loss=17317.71 active=206348 feature_norm=49.51
Iter 580 time=0.15  loss=17314.66 active=206348 feature_norm=49.52
Iter 581 time=0.15  loss=17305.77 active=206348 feature_norm=49.62
Iter 582 time=0.29  loss=17304.15 active=206348 feature_norm=49.54
Iter 583 time=0.15  loss=17294.46 active=206348 feature_norm=49.75
Iter 584 time=0.29  loss=17293.98 active=206348 feature_norm=49.74
Iter 585 time=0.15  loss=17293.44 active=206348 feature_norm=49.77
Iter 586 time=0.15  loss=17288.02 active=206348 feature_norm=49.89
Iter 587 time=0.15  loss=17274.12 active=206348 feature_norm=50.05
Iter 588 time=0.15  loss=17262.97 active=206348 feature_norm=50.10
Iter 589 time=0.29  loss=17258.79 active=206348 feature_norm=50.07
Iter 590 time=0.15  loss=17249.92 active=206348 feature_norm=50.21
Iter 591 time=0.15  loss=17248.83 active=206348 feature_norm=50.26
Iter 592 time=0.15  loss=17247.36 active=206348 feature_norm=50.32
Iter 593 time=0.15  loss=17246.28 active=206348 feature_norm=50.39
Iter 594 time=0.15  loss=17245.36 active=206348 feature_norm=50.46
Iter 595 time=0.15  loss=17243.74 active=206348 feature_norm=50.56
Iter 596 time=0.15  loss=17241.09 active=206348 feature_norm=50.69
Iter 597 time=0.29  loss=17240.22 active=206348 feature_norm=50.72
Iter 598 time=0.29  loss=17239.30 active=206348 feature_norm=50.77
Iter 599 time=0.15  loss=17237.69 active=206348 feature_norm=50.76
Iter 600 time=0.15  loss=17231.71 active=206348 feature_norm=50.87
Iter 601 time=0.29  loss=17229.31 active=206348 feature_norm=50.73
Iter 602 time=0.15  loss=17225.25 active=206348 feature_norm=50.79
Iter 603 time=0.15  loss=17220.77 active=206348 feature_norm=50.84
Iter 604 time=0.15  loss=17219.27 active=206348 feature_norm=50.85
Iter 605 time=0.29  loss=17218.59 active=206348 feature_norm=50.82
Iter 606 time=0.15  loss=17212.39 active=206348 feature_norm=50.89
Iter 607 time=0.15  loss=17206.06 active=206348 feature_norm=50.93
Iter 608 time=0.15  loss=17200.40 active=206348 feature_norm=50.96
Iter 609 time=0.15  loss=17197.30 active=206348 feature_norm=51.07
Iter 610 time=0.29  loss=17195.54 active=206348 feature_norm=51.01
Iter 611 time=0.15  loss=17191.18 active=206348 feature_norm=51.14
Iter 612 time=0.15  loss=17186.72 active=206348 feature_norm=51.26
Iter 613 time=0.15  loss=17183.67 active=206348 feature_norm=51.40
Iter 614 time=0.15  loss=17182.05 active=206348 feature_norm=51.37
Iter 615 time=0.29  loss=17179.50 active=206348 feature_norm=51.48
Iter 616 time=0.15  loss=17178.51 active=206348 feature_norm=51.43
Iter 617 time=0.15  loss=17178.27 active=206348 feature_norm=51.43
Iter 618 time=0.15  loss=17177.86 active=206348 feature_norm=51.44
Iter 619 time=0.15  loss=17177.16 active=206348 feature_norm=51.46
Iter 620 time=0.15  loss=17175.32 active=206348 feature_norm=51.49
Iter 621 time=0.15  loss=17171.95 active=206348 feature_norm=51.58
Iter 622 time=0.15  loss=17169.19 active=206348 feature_norm=51.65
Iter 623 time=0.15  loss=17164.62 active=206348 feature_norm=51.74
Iter 624 time=0.15  loss=17161.99 active=206348 feature_norm=51.76
Iter 625 time=0.15  loss=17159.60 active=206348 feature_norm=51.77
Iter 626 time=0.15  loss=17156.02 active=206348 feature_norm=51.74
Iter 627 time=0.15  loss=17152.02 active=206348 feature_norm=51.74
Iter 628 time=0.15  loss=17147.61 active=206348 feature_norm=51.82
Iter 629 time=0.15  loss=17144.42 active=206348 feature_norm=51.90
Iter 630 time=0.15  loss=17139.59 active=206348 feature_norm=52.02
Iter 631 time=0.15  loss=17127.94 active=206348 feature_norm=52.48
Iter 632 time=0.15  loss=17125.32 active=206348 feature_norm=52.59
Iter 633 time=0.15  loss=17124.28 active=206348 feature_norm=52.61
Iter 634 time=0.15  loss=17118.10 active=206348 feature_norm=52.74
Iter 635 time=0.29  loss=17117.29 active=206348 feature_norm=52.80
Iter 636 time=0.15  loss=17115.47 active=206348 feature_norm=52.77
Iter 637 time=0.15  loss=17113.82 active=206348 feature_norm=52.80
Iter 638 time=0.15  loss=17112.13 active=206348 feature_norm=52.86
Iter 639 time=0.15  loss=17111.74 active=206348 feature_norm=52.90
Iter 640 time=0.15  loss=17109.68 active=206348 feature_norm=52.99
Iter 641 time=0.15  loss=17109.25 active=206348 feature_norm=53.01
Iter 642 time=0.15  loss=17108.39 active=206348 feature_norm=53.06
Iter 643 time=0.15  loss=17106.66 active=206348 feature_norm=53.14
Iter 644 time=0.15  loss=17104.53 active=206348 feature_norm=53.27
Iter 645 time=0.15  loss=17100.58 active=206348 feature_norm=53.44
Iter 646 time=0.15  loss=17098.04 active=206348 feature_norm=53.54
Iter 647 time=0.15  loss=17097.31 active=206348 feature_norm=53.54
Iter 648 time=0.15  loss=17096.57 active=206348 feature_norm=53.51
Iter 649 time=0.15  loss=17095.97 active=206348 feature_norm=53.48
Iter 650 time=0.15  loss=17094.70 active=206348 feature_norm=53.52
Iter 651 time=0.15  loss=17094.23 active=206348 feature_norm=53.48
Iter 652 time=0.15  loss=17093.23 active=206348 feature_norm=53.46
Iter 653 time=0.15  loss=17092.01 active=206348 feature_norm=53.47
Iter 654 time=0.15  loss=17090.78 active=206348 feature_norm=53.53
Iter 655 time=0.29  loss=17090.55 active=206348 feature_norm=53.54
Iter 656 time=0.15  loss=17088.83 active=206348 feature_norm=53.70
Iter 657 time=0.29  loss=17088.63 active=206348 feature_norm=53.72
Iter 658 time=0.15  loss=17087.86 active=206348 feature_norm=53.81
Iter 659 time=0.15  loss=17086.02 active=206348 feature_norm=53.91
Iter 660 time=0.15  loss=17083.33 active=206348 feature_norm=54.25
Iter 661 time=0.15  loss=17079.85 active=206348 feature_norm=54.21
Iter 662 time=0.15  loss=17078.24 active=206348 feature_norm=54.15
Iter 663 time=0.30  loss=17078.04 active=206348 feature_norm=54.15
Iter 664 time=0.15  loss=17076.60 active=206348 feature_norm=54.10
Iter 665 time=0.15  loss=17075.50 active=206348 feature_norm=54.08
Iter 666 time=0.15  loss=17073.99 active=206348 feature_norm=54.09
Iter 667 time=0.29  loss=17073.47 active=206348 feature_norm=54.10
Iter 668 time=0.15  loss=17072.04 active=206348 feature_norm=54.13
Iter 669 time=0.15  loss=17068.20 active=206348 feature_norm=54.22
Iter 670 time=0.15  loss=17067.61 active=206348 feature_norm=54.24
Iter 671 time=0.15  loss=17066.03 active=206348 feature_norm=54.27
Iter 672 time=0.15  loss=17065.36 active=206348 feature_norm=54.27
Iter 673 time=0.15  loss=17064.47 active=206348 feature_norm=54.26
Iter 674 time=0.15  loss=17063.70 active=206348 feature_norm=54.27
Iter 675 time=0.29  loss=17062.07 active=206348 feature_norm=54.23
Iter 676 time=0.15  loss=17059.97 active=206348 feature_norm=54.24
Iter 677 time=0.29  loss=17058.22 active=206348 feature_norm=54.30
Iter 678 time=0.15  loss=17056.15 active=206348 feature_norm=54.33
Iter 679 time=0.29  loss=17054.03 active=206348 feature_norm=54.31
Iter 680 time=0.15  loss=17051.41 active=206348 feature_norm=54.31
Iter 681 time=0.29  loss=17050.64 active=206348 feature_norm=54.28
Iter 682 time=0.15  loss=17049.87 active=206348 feature_norm=54.29
Iter 683 time=0.15  loss=17048.50 active=206348 feature_norm=54.29
Iter 684 time=0.15  loss=17047.57 active=206348 feature_norm=54.28
Iter 685 time=0.29  loss=17047.15 active=206348 feature_norm=54.25
Iter 686 time=0.15  loss=17046.05 active=206348 feature_norm=54.24
Iter 687 time=0.15  loss=17045.35 active=206348 feature_norm=54.22
Iter 688 time=0.15  loss=17044.73 active=206348 feature_norm=54.20
Iter 689 time=0.15  loss=17043.88 active=206348 feature_norm=54.19
Iter 690 time=0.29  loss=17043.35 active=206348 feature_norm=54.16
Iter 691 time=0.15  loss=17042.27 active=206348 feature_norm=54.17
Iter 692 time=0.15  loss=17040.97 active=206348 feature_norm=54.19
Iter 693 time=0.15  loss=17040.05 active=206348 feature_norm=54.22
Iter 694 time=0.15  loss=17039.69 active=206348 feature_norm=54.22
Iter 695 time=0.15  loss=17038.95 active=206348 feature_norm=54.21
Iter 696 time=0.15  loss=17037.10 active=206348 feature_norm=54.18
Iter 697 time=0.15  loss=17036.71 active=206348 feature_norm=54.18
Iter 698 time=0.15  loss=17035.19 active=206348 feature_norm=54.18
Iter 699 time=0.15  loss=17033.71 active=206348 feature_norm=54.16
Iter 700 time=0.15  loss=17031.97 active=206348 feature_norm=54.15
Iter 701 time=0.15  loss=17029.69 active=206348 feature_norm=54.13
Iter 702 time=0.15  loss=17029.60 active=206348 feature_norm=54.14
Iter 703 time=0.15  loss=17029.31 active=206348 feature_norm=54.14
Iter 704 time=0.15  loss=17029.28 active=206348 feature_norm=54.14
Iter 705 time=0.15  loss=17029.15 active=206348 feature_norm=54.14
Iter 706 time=0.15  loss=17028.98 active=206348 feature_norm=54.13
Iter 707 time=0.15  loss=17028.59 active=206348 feature_norm=54.13
Iter 708 time=0.15  loss=17028.09 active=206348 feature_norm=54.12
Iter 709 time=0.29  loss=17027.91 active=206348 feature_norm=54.11
Iter 710 time=0.29  loss=17027.55 active=206348 feature_norm=54.12
Iter 711 time=0.15  loss=17027.20 active=206348 feature_norm=54.11
Iter 712 time=0.15  loss=17026.12 active=206348 feature_norm=54.09
Iter 713 time=0.15  loss=17025.07 active=206348 feature_norm=54.08
Iter 714 time=0.29  loss=17024.33 active=206348 feature_norm=54.07
Iter 715 time=0.15  loss=17023.79 active=206348 feature_norm=54.07
Iter 716 time=0.15  loss=17023.37 active=206348 feature_norm=54.08
Iter 717 time=0.15  loss=17022.98 active=206348 feature_norm=54.08
Iter 718 time=0.15  loss=17021.26 active=206348 feature_norm=54.09
Iter 719 time=0.29  loss=17021.11 active=206348 feature_norm=54.08
Iter 720 time=0.15  loss=17019.77 active=206348 feature_norm=54.08
Iter 721 time=0.15  loss=17019.22 active=206348 feature_norm=54.07
Iter 722 time=0.15  loss=17018.84 active=206348 feature_norm=54.07
Iter 723 time=0.15  loss=17018.40 active=206348 feature_norm=54.06
Iter 724 time=0.15  loss=17017.71 active=206348 feature_norm=54.04
Iter 725 time=0.15  loss=17016.60 active=206348 feature_norm=54.04
Iter 726 time=0.15  loss=17014.40 active=206348 feature_norm=54.02
Iter 727 time=0.15  loss=17013.80 active=206348 feature_norm=54.02
Iter 728 time=0.29  loss=17013.62 active=206348 feature_norm=54.01
Iter 729 time=0.15  loss=17013.00 active=206348 feature_norm=54.01
Iter 730 time=0.15  loss=17012.32 active=206348 feature_norm=54.00
Iter 731 time=0.15  loss=17012.12 active=206348 feature_norm=54.00
Iter 732 time=0.15  loss=17011.93 active=206348 feature_norm=54.00
Iter 733 time=0.15  loss=17011.61 active=206348 feature_norm=54.00
Iter 734 time=0.15  loss=17011.22 active=206348 feature_norm=54.00
Iter 735 time=0.29  loss=17010.96 active=206348 feature_norm=54.00
Iter 736 time=0.15  loss=17010.14 active=206348 feature_norm=54.00
Iter 737 time=0.15  loss=17009.79 active=206348 feature_norm=54.00
Iter 738 time=0.15  loss=17009.27 active=206348 feature_norm=54.00
Iter 739 time=0.15  loss=17008.74 active=206348 feature_norm=54.00
Iter 740 time=0.29  loss=17008.04 active=206348 feature_norm=53.99
Iter 741 time=0.15  loss=17006.69 active=206348 feature_norm=53.99
Iter 742 time=0.15  loss=17005.89 active=206348 feature_norm=53.98
Iter 743 time=0.29  loss=17005.49 active=206348 feature_norm=53.98
Iter 744 time=0.15  loss=17005.12 active=206348 feature_norm=53.98
Iter 745 time=0.15  loss=17005.05 active=206348 feature_norm=53.98
Iter 746 time=0.15  loss=17004.87 active=206348 feature_norm=53.98
Iter 747 time=0.15  loss=17004.56 active=206348 feature_norm=53.98
Iter 748 time=0.29  loss=17004.44 active=206348 feature_norm=53.98
Iter 749 time=0.15  loss=17004.01 active=206348 feature_norm=53.98
Iter 750 time=0.15  loss=17003.53 active=206348 feature_norm=53.98
Iter 751 time=0.15  loss=17003.26 active=206348 feature_norm=53.97
Iter 752 time=0.29  loss=17003.15 active=206348 feature_norm=53.97
Iter 753 time=0.15  loss=17003.07 active=206348 feature_norm=53.97
Iter 754 time=0.15  loss=17002.88 active=206348 feature_norm=53.97
Iter 755 time=0.15  loss=17002.66 active=206348 feature_norm=53.97
Iter 756 time=0.15  loss=17002.09 active=206348 feature_norm=53.97
Iter 757 time=0.15  loss=17001.14 active=206348 feature_norm=53.96
Iter 758 time=0.15  loss=17000.08 active=206348 feature_norm=53.95
Iter 759 time=0.29  loss=16999.90 active=206348 feature_norm=53.95
Iter 760 time=0.15  loss=16999.53 active=206348 feature_norm=53.95
Iter 761 time=0.15  loss=16999.15 active=206348 feature_norm=53.95
Iter 762 time=0.15  loss=16998.82 active=206348 feature_norm=53.95
Iter 763 time=0.15  loss=16998.47 active=206348 feature_norm=53.95
Iter 764 time=0.29  loss=16998.01 active=206348 feature_norm=53.96
Iter 765 time=0.15  loss=16997.12 active=206348 feature_norm=53.96
Iter 766 time=0.15  loss=16996.82 active=206348 feature_norm=53.96
Iter 767 time=0.15  loss=16995.92 active=206348 feature_norm=53.95
Iter 768 time=0.15  loss=16995.78 active=206348 feature_norm=53.95
Iter 769 time=0.15  loss=16995.59 active=206348 feature_norm=53.95
Iter 770 time=0.29  loss=16995.27 active=206348 feature_norm=53.95
Iter 771 time=0.15  loss=16994.85 active=206348 feature_norm=53.96
Iter 772 time=0.15  loss=16994.20 active=206348 feature_norm=53.96
Iter 773 time=0.15  loss=16993.72 active=206348 feature_norm=53.95
Iter 774 time=0.15  loss=16993.54 active=206348 feature_norm=53.95
Iter 775 time=0.29  loss=16993.44 active=206348 feature_norm=53.95
Iter 776 time=0.15  loss=16992.54 active=206348 feature_norm=53.95
Iter 777 time=0.15  loss=16992.01 active=206348 feature_norm=53.95
Iter 778 time=0.15  loss=16991.59 active=206348 feature_norm=53.95
Iter 779 time=0.29  loss=16991.22 active=206348 feature_norm=53.96
Iter 780 time=0.15  loss=16990.56 active=206348 feature_norm=53.96
